,Time,Load,Stress,Stress_avg,Strain_Raw,Strain_Norm
1161,72.5625,2702.249633789063,60740.962740737705,60714.16696685946,0.5237037980696186,0.027250614887388957
1162,72.625,2714.170562744141,61008.92047951999,60794.55428849415,0.5266667610267177,0.02742363462211007
1163,72.6875,2720.13102722168,61142.89934891113,60901.73738400708,0.5296297239838168,0.027596654356831184
1164,72.75,2732.051956176758,61410.85708769341,61035.71625339822,0.5325926869409159,0.027769674091552298
1165,72.8125,2738.012420654297,61544.83595708456,61169.69512278936,0.5370371313765645,0.02802920369363397
1166,72.875,2738.012420654297,61544.83595708456,61330.469766058726,0.538518612855114,0.02811571356099453
1167,72.9375,2743.972885131836,61678.8148264757,61464.448635449866,0.5414815758122131,0.028288733295715643
1168,73.0,2749.933349609375,61812.79369586684,61598.42750484102,0.5429630572907627,0.0283752431630762
1169,73.0625,2749.933349609375,61812.79369586684,61678.814826475704,0.5488889832049608,0.028721282632518427
1170,73.125,2761.854278564453,62080.75143464913,61785.997921988615,0.5518519461620599,0.02889430236723954
1171,73.1875,2761.854278564453,62080.75143464913,61893.181017501534,0.5518519461620599,0.02889430236723954
1172,73.25,2767.814743041992,62214.73030404027,62000.364113014446,0.554814909119159,0.029067322101960655
1173,73.3125,2767.814743041992,62214.73030404027,62080.75143464913,0.5562963905977085,0.02915383196932121
1174,73.375,2779.73567199707,62482.68804282255,62214.73030404027,0.5592593535548076,0.029326851704042322
1175,73.4375,2785.696136474609,62616.666912213695,62321.91339955318,0.5651852794690058,0.029672891173484553
1176,73.5,2791.656600952148,62750.645781604835,62455.89226894432,0.5666667609475553,0.02975940104084511
1177,73.5625,2791.656600952148,62750.645781604835,62563.07536445723,0.5696297239046544,0.029932420775566224
1178,73.625,2797.617065429688,62884.624650996004,62697.05423384839,0.5711112053832039,0.03001893064292678
1179,73.6875,2797.617065429688,62884.624650996004,62777.44155548308,0.574074168340303,0.030191950377647894
1180,73.75,2809.537994384766,63152.58238977829,62884.62465099599,0.5770371312974021,0.030364970112369008
1181,73.8125,2803.577529907227,63018.60352038714,62938.21619875246,0.5814815757330507,0.03062449971445068
1182,73.875,2809.537994384766,63152.58238977829,63018.60352038714,0.5829630572116002,0.030711009581811236
1183,73.9375,2815.498458862305,63286.56125916943,63098.99084202183,0.5874075016472489,0.030970539183892906
1184,74.0,2821.458923339844,63420.54012856058,63206.17393753474,0.5874075016472489,0.030970539183892906
1185,74.062507629,2827.419387817383,63554.51899795171,63286.56125916944,0.593333427561447,0.031316578653335134
1186,74.125,2833.379852294922,63688.497867342856,63420.54012856058,0.5962963905185461,0.03148959838805625
1187,74.1875,2833.379852294922,63688.497867342856,63527.72322407349,0.5977778719970956,0.031576108255416804
1188,74.25,2845.30078125,63956.45560612514,63661.70209346463,0.6007408349541947,0.031749127990137925
1189,74.3125,2845.30078125,63956.45560612514,63768.88518897754,0.6022223164327443,0.03183563785749848
1190,74.374992371,2857.221710205078,64224.41334490743,63902.86405836869,0.6066667608683929,0.03209516745958015
1191,74.4375,2845.30078125,63956.45560612514,63956.45560612514,0.609629723825492,0.032268187194301266
1192,74.5,2857.221710205078,64224.41334490743,64063.638701638054,0.6140741682611406,0.03252771679638294
1193,74.5625,2857.221710205078,64224.41334490743,64117.23024939451,0.6140741682611406,0.03252771679638294
1194,74.625,2869.142639160156,64492.37108368971,64224.413344907436,0.6185186126967892,0.03278724639846461
1195,74.6875,2869.142639160156,64492.37108368971,64278.00489266388,0.6214815756538883,0.03296026613318572
1196,74.75,2869.142639160156,64492.37108368971,64385.1879881768,0.6229630571324378,0.03304677600054628
1197,74.8125,2875.103103637695,64626.34995308085,64465.57530981149,0.6244445386109874,0.033133285867906835
1198,74.875,2875.103103637695,64626.34995308085,64545.96263144617,0.6259260200895369,0.03321979573526739
1199,74.9375,2881.063568115234,64760.328822471994,64599.55417920263,0.628888983046636,0.033392815469988506
1200,75.0,2887.024032592773,64894.307691863134,64679.94150083731,0.6362963904393837,0.03382536480679129
1201,75.0625,2887.024032592773,64894.307691863134,64760.328822471994,0.6377778719179332,0.03391187467415185
1202,75.125,2892.984497070313,65028.2865612543,64840.716144106686,0.6392593533964828,0.033998384541512404
1203,75.1875,2892.984497070313,65028.2865612543,64921.10346574137,0.6422223163535818,0.03417140427623352
1204,75.25,2898.944961547852,65162.26543064544,65001.49078737605,0.6451852793106809,0.03434442401095463
1205,75.3125,2898.944961547852,65162.26543064544,65055.08233513252,0.6496297237463295,0.0346039536130363
1206,75.375,2898.944961547852,65162.26543064544,65108.673882888994,0.6466667607892305,0.03443093387831519
1207,75.4375,2916.826354980469,65564.20203881887,65215.856978401906,0.6525926867034286,0.03477697334775742
1208,75.5,2916.826354980469,65564.20203881887,65323.04007391482,0.6540741681819782,0.03486348321511798
1209,75.5625,2916.826354980469,65564.20203881887,65403.4273955495,0.6585186126176268,0.03512301281719965
1210,75.625,2922.786819458008,65698.18090821001,65510.61049106241,0.6600000940961763,0.03520952268456021
1211,75.6875,2922.786819458008,65698.18090821001,65617.79358657534,0.6629630570532754,0.03538254241928132
1212,75.75,2928.747283935547,65832.15977760115,65671.3851343318,0.6688889829674736,0.03572858188872355
1213,75.8125,2934.707748413086,65966.1386469923,65751.77245596646,0.6688889829674736,0.03572858188872355
1214,75.875,2940.668212890625,66100.11751638344,65858.95555147939,0.6748149088816717,0.036074621358165776
1215,75.9375,2940.668212890625,66100.11751638344,65939.34287311407,0.6748149088816717,0.036074621358165776
1216,76.0,2946.628677368164,66234.09638577458,66046.52596862699,0.6777778718387708,0.03624764109288689
1217,76.0625,2946.628677368164,66234.09638577458,66126.91329026167,0.6792593533173203,0.03633415096024745
1218,76.125,2958.549606323242,66502.05412455687,66234.09638577458,0.686666760710068,0.03676670029705023
1219,76.1875,2964.510070800781,66636.032993948,66341.27948128749,0.686666760710068,0.03676670029705023
1220,76.25,2964.510070800781,66636.032993948,66448.4625768004,0.6925926866242662,0.03711273976649246
1221,76.3125,2970.47053527832,66770.01186333915,66555.64567231332,0.6955556495813653,0.03728575950121357
1222,76.375,2976.430999755859,66903.9907327303,66689.62454170447,0.6955556495813653,0.03728575950121357
1223,76.437507629,2970.47053527832,66770.01186333915,66743.21608946091,0.7000000940170139,0.03754528910329524
1224,76.5,2988.351928710938,67171.9484715126,66850.39918497384,0.7059260199312121,0.03789132857273748
1225,76.5625,2994.312393188477,67305.92734090374,66984.37805436499,0.7074075014097616,0.037977838440098034
1226,76.625,2988.351928710938,67171.9484715126,67064.76537599968,0.7088889828883111,0.03806434830745859
1227,76.6875,3006.233322143555,67573.88507968604,67198.74424539083,0.7103704643668607,0.03815085817481915
1228,76.749992371,3006.233322143555,67573.88507968604,67359.51888866021,0.7162963902810588,0.038496897644261376
1229,76.8125,3012.193786621094,67707.86394907717,67466.70198417312,0.7177778717596084,0.03858340751162193
1230,76.875,3018.154251098633,67841.84281846831,67573.88507968604,0.7192593532381579,0.03866991737898249
1231,76.9375,3018.154251098633,67841.84281846831,67707.86394907717,0.722222316195257,0.0388429371137036
1232,77.0,3024.114715576172,67975.82168785945,67788.25127071186,0.7266667606309056,0.039102466715785274
1233,77.0625,3030.075180053711,68109.8005572506,67895.43436622477,0.7281482421094552,0.03918897658314583
1234,77.125,3036.03564453125,68243.77942664173,68002.61746173768,0.7311112050665542,0.039361996317866944
1235,77.1875,3041.996109008789,68377.75829603289,68109.8005572506,0.7325926865451038,0.0394485061852275
1236,77.25,3041.996109008789,68377.75829603289,68216.9836527635,0.738518612459302,0.03979454565466973
1237,77.3125,3053.917037963867,68645.71603481517,68350.96252215464,0.7400000939378515,0.039881055522030286
1238,77.375,3053.917037963867,68645.71603481517,68458.14561766756,0.7400000939378515,0.039881055522030286
1239,77.4375,3059.877502441406,68779.6949042063,68565.32871318048,0.7474075013305992,0.04031360485883307
1240,77.5,3065.837966918945,68913.67377359745,68672.51180869338,0.7488889828091487,0.04040011472619363
1241,77.5625,3077.758895874023,69181.63151237974,68833.28645196275,0.7533334272447973,0.040659644328275305
1242,77.625,3071.798431396484,69047.65264298859,68913.67377359745,0.7533334272447973,0.040659644328275305
1243,77.6875,3083.719360351563,69315.6103817709,69047.6526429886,0.757777871680446,0.040919173930356975
1244,77.75,3089.679824829102,69449.58925116205,69181.63151237974,0.7592593531589955,0.04100568379771753
1245,77.8125,3095.640289306641,69583.56812055319,69315.61038177088,0.7651852790731937,0.04135172326715976
1246,77.875,3095.640289306641,69583.56812055319,69395.99770340558,0.7637037975946441,0.0412652133997992
1247,77.9375,3101.60075378418,69717.54698994433,69529.97657279673,0.7696297235088423,0.04161125286924143
1248,78.0,3095.640289306641,69583.56812055319,69583.56812055319,0.7725926864659414,0.041784272603962544
1249,78.0625,3101.60075378418,69717.54698994433,69637.15966830964,0.7725926864659414,0.041784272603962544
1250,78.125,3113.521682739258,69985.5047287266,69717.54698994433,0.7755556494230404,0.04195729233868366
1251,78.1875,3119.482147216797,70119.48359811775,69824.73008545724,0.7814815753372386,0.042303331808125885
1252,78.25,3125.442611694336,70253.4624675089,69931.91318097015,0.7844445382943377,0.042476351542847
1253,78.3125,3119.482147216797,70119.48359811775,70039.09627648306,0.7874075012514368,0.04264937127756811
1254,78.375,3137.363540649414,70521.42020629118,70199.87091975243,0.7918519456870854,0.04290890087964978
1255,78.4375,3143.324005126953,70655.39907568233,70333.84978914358,0.7933334271656349,0.04299541074701034
1256,78.500007629,3149.284469604492,70789.37794507347,70467.82865853472,0.7948149086441845,0.0430819206143709
1257,78.5625,3149.284469604492,70789.37794507347,70575.01175404763,0.8007408345583826,0.043427960083813125
1258,78.625,3161.20539855957,71057.33568385575,70762.58217119523,0.8037037975154817,0.043600979818534245
1259,78.6875,3167.165863037109,71191.31455324689,70896.5610405864,0.8037037975154817,0.043600979818534245
1260,78.75,3167.165863037109,71191.31455324689,71003.74413609928,0.8066667604725808,0.04377399955325536
1261,78.812507629,3173.126327514648,71325.29342263803,71110.92723161222,0.812592686386779,0.04412003902269759
1262,78.875,3179.086791992188,71459.2722920292,71244.90610100335,0.8140741678653285,0.044206548890058144
1263,78.9375,3191.007720947266,71727.23003081148,71378.8849703945,0.8170371308224276,0.04437956862477926
1264,79.0,3179.086791992188,71459.2722920292,71432.47651815097,0.8200000937795267,0.04455258835950037
1265,79.0625,3191.007720947266,71727.23003081148,71539.65961366388,0.8244445382151753,0.04481211796158204
1266,79.124992371,3191.007720947266,71727.23003081148,71620.04693529857,0.8288889826508239,0.04507164756366371
1267,79.1875,3202.928649902344,71995.18776959377,71727.23003081148,0.8303704641293734,0.04515815743102427
1268,79.25,3214.849578857422,72263.14550837605,71834.41312632439,0.8333334270864725,0.04533117716574538
1269,79.3125,3214.849578857422,72263.14550837605,71995.18776959376,0.8392593530006707,0.04567721663518761
1270,79.375,3220.810043334961,72397.12437776719,72129.1666389849,0.8407408344792202,0.04576372650254817
1271,79.4375,3220.810043334961,72397.12437776719,72263.14550837605,0.8451852789148688,0.04602325610462984
1272,79.5,3232.730972290039,72665.08211654949,72397.12437776719,0.8451852789148688,0.04602325610462984
1273,79.5625,3238.691436767578,72799.06098594062,72504.30747328012,0.8496297233505175,0.04628278570671151
1274,79.625,3232.730972290039,72665.08211654949,72584.6947949148,0.8555556492647156,0.04662882517615374
1275,79.6875,3244.651901245117,72933.03985533176,72691.87789042771,0.8570371307432652,0.0467153350435143
1276,79.75,3250.612365722656,73067.0187247229,72825.85675981885,0.8585186122218147,0.04680184491087486
1277,79.8125,3256.572830200195,73200.99759411404,72933.03985533176,0.8629630566574633,0.04706137451295653
1278,79.875,3262.533294677734,73334.97646350518,73040.22295084468,0.8659260196145624,0.04723439424767764
1279,79.9375,3256.572830200195,73200.99759411404,73147.40604635759,0.870370464050211,0.04749392384975931
1280,80.0,3268.493759155273,73468.95533289634,73254.5891418705,0.8733334270073101,0.047666943584480426
1281,80.0625,3268.493759155273,73468.95533289634,73334.97646350518,0.8762963899644092,0.04783996331920154
1282,80.125,3274.454223632813,73602.93420228749,73415.36378513988,0.8777778714429587,0.047926473186562096
1283,80.1875,3280.414688110352,73736.91307167865,73495.75110677458,0.8792593529215083,0.04801298305392265
1284,80.25,3292.33561706543,74004.87081046092,73656.52575004395,0.8837037973571569,0.048272512656004324
1285,80.3125,3292.33561706543,74004.87081046092,73763.70884555686,0.889629723271355,0.04861855212544655
1286,80.375,3310.217010498047,74406.80741863434,73951.27926270447,0.8911112047499046,0.04870506199280711
1287,80.4375,3310.217010498047,74406.80741863434,74112.05390597384,0.8940741677070037,0.04887808172752822
1288,80.5,3310.217010498047,74406.80741863434,74246.03277536498,0.8970371306641027,0.049051101462249336
1289,80.5625,3316.177474975586,74540.7862880255,74353.21587087789,0.8985186121426523,0.04913761132960989
1290,80.625,3328.098403930664,74808.74402680778,74513.99051414726,0.9000000936212018,0.04922412119697045
1291,80.6875,3328.098403930664,74808.74402680778,74594.37783578194,0.9074075010139496,0.04965667053377324
1292,80.75,3340.019332885742,75076.70176559007,74728.35670517311,0.9103704639710486,0.049829690268494355
1293,80.8125,3340.019332885742,75076.70176559007,74862.33557456425,0.9133334269281476,0.05000271000321546
1294,80.875007629,3345.979797363281,75210.6806349812,74996.31444395539,0.9148149084066972,0.050089219870576025
1295,80.9375,3345.979797363281,75210.6806349812,75076.70176559007,0.9207408343208954,0.05043525934001825
1296,81.0,3363.861190795898,75612.61724315463,75237.47640885944,0.9192593528423458,0.050348749472657696
1297,81.0625,3369.821655273438,75746.5961125458,75371.45527825058,0.9222223157994448,0.0505217692073788
1298,81.125,3375.782119750977,75880.57498193694,75532.22992151995,0.9296297231921926,0.050954318544181594
1299,81.187492371,3381.742584228516,76014.55385132809,75693.00456478933,0.9296297231921926,0.050954318544181594
1300,81.25,3387.703048706055,76148.53272071923,75880.57498193692,0.9325926861492916,0.0511273382789027
1301,81.3125,3393.663513183594,76282.51159011037,76014.55385132809,0.9340741676278412,0.051213848146263265
1302,81.375,3393.663513183594,76282.51159011037,76121.736946841,0.9400000935420394,0.05155988761570549
1303,81.4375,3411.544906616211,76684.44819828379,76282.51159011037,0.9414815750205888,0.05164639748306604
1304,81.499992371,3411.544906616211,76684.44819828379,76416.49045950151,0.9474075009347872,0.051992436952508284
1305,81.5625,3411.544906616211,76684.44819828379,76523.67355501442,0.9488889824133366,0.052078946819868834
1306,81.625,3429.426300048828,77086.38480645722,76684.44819828379,0.9518519453704356,0.05225196655458994
1307,81.6875,3423.465835571289,76952.40593706608,76818.42706767493,0.9533334268489853,0.052338476421950504
1308,81.75,3435.386764526367,77220.36367584836,76925.61016318784,0.9548149083275348,0.05242498628931106
1309,81.8125,3441.347229003906,77354.3425452395,77059.58903257898,0.9562963898060844,0.052511496156671625
1310,81.875,3447.307693481445,77488.32141463064,77220.36367584836,0.9622223157202824,0.052857535626113845
1311,81.9375,3453.268157958984,77622.3002840218,77327.54677136127,0.9666667601559312,0.05311706522819553
1312,82.0,3465.189086914063,77890.2580228041,77515.11718850888,0.9711112045915796,0.05337659483027719
1313,82.0625,3471.149551391602,78024.23689219524,77675.89183177825,0.9711112045915796,0.05337659483027719
1314,82.125,3477.110015869141,78158.21576158638,77836.66647504762,0.9755556490272284,0.053636124432358864
1315,82.1875,3483.07048034668,78292.19463097752,77997.441118317,0.977037130505778,0.05372263429971943
1316,82.25,3489.030944824219,78426.17350036868,78158.2157615864,0.9814815749414264,0.053982163901801085
1317,82.3125,3506.912338256836,78828.1101085421,78345.786178734,0.9844445378985256,0.054155183636522206
1318,82.375,3512.872802734375,78962.08897793324,78533.35659588159,0.9874075008556248,0.054328203371243326
1319,82.4375,3518.833267211914,79096.06784732438,78720.92701302918,0.9888889823341742,0.054414713238603876
1320,82.5,3518.833267211914,79096.06784732438,78881.70165629855,0.9933334267698228,0.05467424284068555
1321,82.5625,3530.754196166992,79364.02558610667,79069.27207344615,0.9977778712054716,0.054933772442767224
1322,82.625,3524.793731689453,79230.04671671553,79149.65939508083,0.999259352684021,0.055020282310127774
1323,82.6875,3548.635589599609,79765.96219428009,79310.43403835021,1.00222231564112,0.05519330204484889
1324,82.75,3548.635589599609,79765.96219428009,79444.41290774135,1.006666760076769,0.05545283164693057
1325,82.8125,3554.596054077148,79899.94106367123,79605.18755101072,1.008148241555318,0.05553934151429111
1326,82.875,3566.516983032227,80167.89880245354,79765.96219428009,1.012592685990967,0.0557988711163728
1327,82.9375,3572.477447509766,80301.87767184469,79980.32838530591,1.015555648948066,0.05597189085109391
1328,83.0,3578.437911987305,80435.85654123583,80114.30725469708,1.017037130426615,0.056058400718454436
1329,83.0625,3584.398376464844,80569.83541062697,80275.08189796645,1.018518611905165,0.05614491058581502
1330,83.125,3596.319305419922,80837.79314940925,80462.65231511406,1.024444537819363,0.056490950055257234
1331,83.1875,3596.319305419922,80837.79314940925,80596.6311845052,1.027407500776462,0.05666396978997835
1332,83.250007629,3608.240234375,81105.75088819154,80757.40582777458,1.028888982255012,0.05675047965733893
1333,83.3125,3614.200698852539,81239.72975758268,80918.18047104395,1.031851945212111,0.05692349939206005
1334,83.375,3620.161163330078,81373.70862697382,81078.95511431331,1.036296389647759,0.057183028994141676
1335,83.4375,3626.121627807617,81507.68749636496,81212.93398370445,1.039259352604859,0.057356048728862845
1336,83.5,3644.003021240234,81909.6241045384,81427.30017473028,1.042222315561958,0.05752906846358396
1337,83.562492371,3649.963485717773,82043.60297392953,81614.87059187787,1.048148241476156,0.05787510793302617
1338,83.625,3649.963485717773,82043.60297392953,81775.64523514725,1.049629722954705,0.057961617800386694
1339,83.6875,3655.923950195313,82177.5818433207,81936.41987841662,1.052592685911804,0.05813463753510781
1340,83.75,3667.844879150391,82445.53958210298,82123.99029556423,1.057037130347453,0.05839416713718951
1341,83.8125,3673.80534362793,82579.51845149412,82257.96916495537,1.060000093304552,0.058567186871910606
1342,83.875,3679.765808105469,82713.49732088528,82391.94803434653,1.061481574783102,0.058653696739271184
1343,83.9375,3685.726272583008,82847.4761902764,82552.72267761591,1.0674075006973,0.05899973620871342
1344,84.0,3697.647201538086,83115.4339290587,82740.29309476349,1.068888982175849,0.059086246076073934
1345,84.0625,3709.568130493164,83383.39166784097,82927.8635119111,1.070370463654399,0.05917275594343452
1346,84.125,3715.528594970703,83517.37053723213,83115.4339290587,1.074814908090048,0.05943228554551622
1347,84.1875,3721.489059448242,83651.34940662327,83303.00434620629,1.077777871047147,0.05960530528023733
1348,84.25,3733.40998840332,83919.30714540555,83517.37053723211,1.080740834004246,0.05977832501495843
1349,84.3125,3739.370452880859,84053.28601479669,83704.94095437971,1.086666759918444,0.06012436448440066
1350,84.375,3751.291381835938,84321.243753579,83892.51137152732,1.091111204354092,0.06038389408648229
1351,84.4375,3751.291381835938,84321.243753579,84053.2860147967,1.091111204354092,0.06038389408648229
1352,84.5,3757.251846313477,84455.22262297013,84214.06065806607,1.097037130268291,0.06072993355592457
1353,84.5625,3775.133239746094,84857.15923114357,84401.63107521368,1.10000009322539,0.06090295329064567
1354,84.625,3775.133239746094,84857.15923114357,84562.40571848306,1.101481574703939,0.060989463158006206
1355,84.6875,3787.054168701172,85125.11696992585,84723.18036175243,1.104444537661038,0.061162482892727306
1356,84.75,3793.014633178711,85259.09583931699,84910.75077890002,1.107407500618137,0.06133550262744842
1357,84.8125,3798.97509765625,85393.07470870814,85098.32119604762,1.113333426532336,0.061681542096890696
1358,84.875,3804.935562133789,85527.05357809928,85232.30006543876,1.116296389489435,0.06185456183161181
1359,84.9375,3816.856491088867,85795.01131688157,85419.87048258635,1.114814908010885,0.06176805196425122
1360,85.0,3828.777420043945,86062.96905566384,85607.44089973396,1.120740833925083,0.062114091433693445
1361,85.0625,3834.737884521484,86196.94792505499,85795.01131688156,1.123703796882182,0.062287111168414545
1362,85.125,3840.698348999023,86330.92679444613,85982.58173402917,1.128148241317831,0.06254664077049624
1363,85.1875,3846.658813476563,86464.9056638373,86170.15215117678,1.13111120427493,0.06271966050521735
1364,85.25,3864.54020690918,86866.84227201072,86384.5183422026,1.134074167232029,0.06289268023993846
1365,85.3125,3864.54020690918,86866.84227201072,86545.29298547197,1.137037130189128,0.06306569997465958
1366,85.375,3864.54020690918,86866.84227201072,86679.27185486312,1.141481574624777,0.06332522957674128
1367,85.4375,3888.382064819336,87402.75774957529,86893.63804588895,1.145926019060425,0.0635847591788229
1368,85.5,3900.302993774414,87670.71548835757,87134.800010793,1.145926019060425,0.0635847591788229
1369,85.5625,3900.302993774414,87670.71548835757,87295.57465406237,1.151851944974624,0.06393079864826519
1370,85.625007629,3906.263458251953,87804.69435774873,87483.14507120996,1.154814907931723,0.06410381838298629
1371,85.6875,3918.184387207031,88072.652096531,87724.30703611403,1.157777870888822,0.0642768381177074
1372,85.75,3930.105316162109,88340.60983531328,87911.87745326162,1.160740833845921,0.06444985785242852
1373,85.8125,3936.065780639648,88474.58870470442,88072.652096531,1.165185278281569,0.06470938745451014
1374,85.875,3936.065780639648,88474.58870470442,88233.42673980037,1.166666759760119,0.06479589732187073
1375,85.937492371,3953.947174072266,88876.52531287789,88447.79293082621,1.172592685674317,0.06514193679131294
1376,86.0,3959.907638549805,89010.50418226903,88635.36334797382,1.175555648631416,0.06531495652603406
1377,86.0625,3965.868103027344,89144.48305166017,88796.13799124319,1.178518611588515,0.06548797626075516
1378,86.125,3983.749496459961,89546.41965983358,89010.50418226901,1.180000093067065,0.06557448612811576
1379,86.1875,3977.789031982422,89412.44079044244,89198.07459941662,1.182963056024164,0.06574750586283686
1380,86.25,3995.670425415039,89814.37739861588,89385.64501656422,1.184444537502714,0.06583401573019744
1381,86.3125,4007.591354370117,90082.33513739817,89600.01120759004,1.188888981938362,0.06609354533227907
1382,86.375,4007.591354370117,90082.33513739817,89787.58162473766,1.193333426374011,0.06635307493436077
1383,86.4375,4019.512283325195,90350.29287618044,89948.35626800703,1.19629638933111,0.06652609466908188
1384,86.5,4025.472747802734,90484.27174557159,90162.72245903286,1.197777870809659,0.0666126045364424
1385,86.5625,4031.433212280273,90618.25061496273,90323.49710230222,1.202222315245308,0.0668721341385241
1386,86.625,4043.354141235352,90886.20835374504,90484.2717455716,1.206666759680957,0.0671316637406058
1387,86.6875,4055.27507019043,91154.16609252733,90698.63793659743,1.211111204116605,0.06739119334268742
1388,86.75,4061.235534667969,91288.14496191847,90886.20835374502,1.212592685595155,0.067477703210048
1389,86.8125,4079.116928100586,91690.08157009189,91127.37031864909,1.217037130030803,0.06773723281212964
1390,86.875,4079.116928100586,91690.08157009189,91341.73650967493,1.220000092987902,0.06791025254685075
1391,86.9375,4096.998321533203,92092.01817826532,91582.89847457898,1.221481574466452,0.06799676241421133
1392,87.0,4102.958786010742,92225.99704765646,91797.2646656048,1.22740750038065,0.06834280188365355
1393,87.0625,4114.87971496582,92493.95478643876,92038.42663050887,1.2288889818592,0.06842931175101413
1394,87.125,4114.87971496582,92493.95478643876,92199.20127377824,1.230370463337749,0.06851582161837468
1395,87.1875,4126.800643920898,92761.91252522104,92413.56746480407,1.234814907773398,0.06877535122045636
1396,87.25,4138.721572875977,93029.87026400333,92601.13788195167,1.237777870730497,0.06894837095517747
1397,87.3125,4150.642501831055,93297.82800278561,92815.50407297749,1.242222315166146,0.06920790055725916
1398,87.375,4156.602966308594,93431.80687217676,93003.07449012509,1.245185278123245,0.06938092029198027
1399,87.4375,4168.523895263672,93699.76461095904,93244.23645502915,1.248148241080344,0.06955394002670139
1400,87.5,4174.484359741211,93833.7434803502,93458.60264605498,1.252592685515992,0.06981346962878301
1401,87.5625,4186.405288696289,94101.70121913248,93672.96883708083,1.254074166994542,0.06989997949614361
1402,87.625,4204.286682128906,94503.63782730591,93914.13080198488,1.257037129951641,0.07007299923086471
1403,87.687507629,4210.247146606445,94637.61669669705,94155.29276688895,1.26148157438729,0.07033252883294641
1404,87.75,4216.207611083984,94771.59556608819,94369.65895791477,1.262963055865839,0.07041903870030693
1405,87.8125,4234.089004516602,95173.53217426162,94637.61669669705,1.265926018822938,0.07059205843502804
1406,87.875,4240.049468994141,95307.51104365278,94878.7786616011,1.267407500301488,0.07067856830238863
1407,87.9375,4257.930862426758,95709.4476518262,95119.94062650517,1.273333426215686,0.07102460777183084
1408,88.000007629,4269.851791381836,95977.40539060849,95387.89836528744,1.274814907694235,0.07111111763919137
1409,88.0625,4293.693649291992,96513.32086817306,95736.24342570444,1.277777870651335,0.07128413737391254
1410,88.125,4305.61457824707,96781.27860695535,96057.79271224319,1.280740833608434,0.07145715710863365
1411,88.1875,4317.535507202148,97049.23634573763,96406.13777266015,1.285185278044082,0.07171668671071528
1412,88.25,4323.495971679688,97183.2152151288,96700.89128532067,1.288148241001181,0.0718897064454364
1413,88.312492371,4341.377365112305,97585.1518233022,97022.4405718594,1.29259268543683,0.07214923604751808
1414,88.375,4353.298294067383,97853.1095620845,97290.3983106417,1.295555648393929,0.07232225578223919
1415,88.4375,4365.219223022461,98121.0673008668,97558.35604942398,1.295555648393929,0.07232225578223919
1416,88.5,4383.100616455078,98523.00390904021,97853.10956208452,1.301481574308127,0.0726682952516814
1417,88.5625,4395.021545410156,98790.9616478225,98174.65884862325,1.301481574308127,0.0726682952516814
1418,88.625,4412.902938842773,99192.89825599594,98496.20813516199,1.302963055786677,0.07275480511904199
1419,88.6875,4424.823867797852,99460.85599477822,98817.75742170072,1.311851944657974,0.07327386432320532
1420,88.75,4442.705261230469,99862.79260295165,99166.10248211771,1.311851944657974,0.07327386432320532
1421,88.8125,4448.665725708008,99996.7714723428,99460.85599477822,1.314814907615073,0.07344688405792643
1422,88.875,4472.507583618164,100532.68694990738,99809.2010551952,1.316296389093623,0.07353339392528702
1423,88.9375,4490.388977050781,100934.62355808081,100157.54611561217,1.32370379648637,0.07396594326208976
1424,89.0,4502.309906005859,101202.58129686309,100505.89117602914,1.32518527796492,0.07405245312945034
1425,89.0625,4526.151763916016,101738.49677442767,100881.03201032434,1.328148240922019,0.07422547286417146
1426,89.125,4532.112228393555,101872.4756438188,101256.17284461956,1.335555648314767,0.07465802220097426
1427,89.1875,4549.993621826172,102274.41225199224,101604.51790503653,1.335555648314767,0.07465802220097426
1428,89.25,4549.993621826172,102274.41225199224,101872.4756438188,1.337037129793316,0.07474453206833478
1429,89.3125,4579.795944213867,102944.30659894797,102220.82070423578,1.344444537186064,0.0751770814051376
1430,89.375,4597.677337646484,103346.2432071214,102542.36999077453,1.345926018664613,0.07526359127249811
1431,89.4375,4609.598266601563,103614.2009459037,102890.71505119151,1.350370463100262,0.07552312087457981
1432,89.5,4621.519195556641,103882.15868468597,103212.26433773026,1.353333426057361,0.07569614060930092
1433,89.5625,4633.440124511719,104150.11642346825,103587.40517202546,1.353333426057361,0.07569614060930092
1434,89.625,4657.281982421875,104686.03190103282,103935.75023244243,1.35629638901446,0.07586916034402202
1435,89.6875,4663.242446899414,104820.01077042398,104230.50374510293,1.359259351971559,0.07604218007874314
1436,89.75,4675.163375854492,105087.96850920626,104525.25725776344,1.363703796407208,0.07630170968082484
1437,89.8125,4681.123840332031,105221.94737859741,104793.21499654574,1.365185277885757,0.07638821954818535
1438,89.875,4693.044769287109,105489.90511737969,105061.17273532804,1.368148240842856,0.07656123928290647
1439,89.9375,4699.005233764648,105623.88398677083,105248.74315247564,1.369629722321406,0.07664774915026705
1440,90.0,4704.965698242188,105757.862856162,105436.31356962323,1.374074166757055,0.07690727875234875
1441,90.062507629,4710.926162719727,105891.84172555312,105597.08821289262,1.372592685278505,0.07682076888498816
1442,90.125,4710.926162719727,105891.84172555312,105731.06708228374,1.375555648235604,0.07699378861970926
1443,90.1875,4716.886627197266,106025.82059494426,105838.25017779667,1.375555648235604,0.07699378861970926
1444,90.25,4704.965698242188,105757.862856162,105865.0459516749,1.377037129714154,0.07708029848706985
